pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287366359;Context Menu Requested for Region Reassignment;610;NA;NA;NA
1;1537287367174;Movement of Deletion Region started;815;NA;NA;NA
1;1537287367174;Selected Attach;0;NA;NA;NA
1;1537287367745;Started Drawing;571;NA;NA;NA
1;1537287368560;Deletion of File;815;9;True;NA
1;1537287368561;Deletion of Conveyor Belt;1;NA;NA;NA
1;1537287368640;Deletion of File;79;11;False;NA
1;1537287368775;Deletion of File;135;7;False;NA
1;1537287368808;Deletion of File;33;13;False;NA
1;1537287369195;Deletion of File;387;10;True;NA
1;1537287369195;Deletion of File;0;15;False;NA
1;1537287370222;Movement of Deletion Region stopped;1027;NA;NA;NA
1;1537287372170;Started Drawing;1948;NA;NA;NA
1;1537287372230;Selected Conveyor Belt Effect;60;NA;NA;NA
1;1537287372232;Stopped Drawing;2;NA;NA;NA
1;1537287372233;Conveyor Belt Region was rejected because of its size;1;NA;NA;NA
1;1537287372779;Started Drawing;546;NA;NA;NA
1;1537287374124;Stopped Drawing;1345;NA;NA;NA
1;1537287374137;Conveyor Belt Shape Drawn Successfully;13;NA;NA;NA
1;1537287375313;Dragging of File Started;1176;6;NA;NA
1;1537287375804;Dragging of File Stopped;491;6;NA;NA
1;1537287375813;Entered Conveyor Belt;9;6;NA;NA
1;1537287377031;Dragging of File Started;1218;5;NA;NA
1;1537287377653;Dragging of File Stopped;622;5;NA;NA
1;1537287378458;Dragging of File Started;805;4;NA;NA
1;1537287378990;Dragging of File Stopped;532;4;NA;NA
1;1537287379842;Dragging of File Started;852;3;NA;NA
1;1537287380278;Dragging of File Stopped;436;3;NA;NA
1;1537287381051;Dragging of File Started;773;4;NA;NA
1;1537287381644;Dragging of File Stopped;593;4;NA;NA
1;1537287381648;Entered Conveyor Belt;4;4;NA;NA
1;1537287383109;Dragging of File Started;1461;3;NA;NA
1;1537287383840;Dragging of File Stopped;731;3;NA;NA
1;1537287383844;Entered Conveyor Belt;4;3;NA;NA
1;1537287385096;Dragging of File Started;1252;2;NA;NA
1;1537287385823;Dragging of File Stopped;727;2;NA;NA
1;1537287386732;Dragging of File Started;909;1;NA;NA
1;1537287387111;Dragging of File Stopped;379;1;NA;NA
1;1537287388347;Dragging of File Started;1236;1;NA;NA
1;1537287389345;Dragging of File Stopped;998;1;NA;NA
1;1537287389347;Entered Conveyor Belt;2;1;NA;NA
1;1537287390398;Dragging of File Started;1051;0;NA;NA
1;1537287391088;Dragging of File Stopped;690;0;NA;NA
1;1537287391869;Dragging of File Started;781;0;NA;NA
1;1537287392528;Dragging of File Stopped;659;0;NA;NA
1;1537287392531;Entered Conveyor Belt;3;0;NA;NA
1;1537287403770;Dragging of File Started;11239;1;NA;NA
1;1537287403771;Exited Conveyor Belt via User;1;1;NA;NA
1;1537287403811;Exited Conveyor Belt via Ending;40;1;NA;NA
1;1537287404965;Dragging of File Stopped;1154;1;NA;NA
1;1537287404968;Entered Conveyor Belt;3;1;NA;NA
pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287412342;Dragging of File Stopped;NA;0;NA;NA
1;1537287412342;Dragging of File Stopped;0;1;NA;NA
1;1537287412342;Dragging of File Stopped;0;2;NA;NA
1;1537287412342;Dragging of File Stopped;0;3;NA;NA
1;1537287412342;Dragging of File Stopped;0;4;NA;NA
1;1537287412342;Dragging of File Stopped;0;5;NA;NA
1;1537287412343;Dragging of File Stopped;1;6;NA;NA
1;1537287412343;Dragging of File Stopped;0;7;NA;NA
1;1537287412343;Dragging of File Stopped;0;8;NA;NA
1;1537287412343;Dragging of File Stopped;0;9;NA;NA
1;1537287412343;Dragging of File Stopped;0;10;NA;NA
1;1537287412343;Dragging of File Stopped;0;11;NA;NA
1;1537287412343;Dragging of File Stopped;0;12;NA;NA
1;1537287412343;Dragging of File Stopped;0;13;NA;NA
1;1537287412343;Dragging of File Stopped;0;14;NA;NA
1;1537287412343;Dragging of File Stopped;0;15;NA;NA
1;1537287412343;Dragging of File Stopped;0;16;NA;NA
1;1537287412343;Dragging of File Stopped;0;17;NA;NA
1;1537287412343;Dragging of File Stopped;0;18;NA;NA
1;1537287412343;Dragging of File Stopped;0;19;NA;NA
1;1537287414235;Started Drawing;1892;NA;NA;NA
1;1537287415029;Stopped Drawing;794;NA;NA;NA
1;1537287415111;Palette Region Drawn Successfully;82;NA;NA;NA
1;1537287415888;Started Drawing;777;NA;NA;NA
1;1537287415975;Selected Conveyor Belt Effect;87;NA;NA;NA
1;1537287415979;Stopped Drawing;4;NA;NA;NA
1;1537287415979;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287416712;Started Drawing;733;NA;NA;NA
1;1537287418447;Stopped Drawing;1735;NA;NA;NA
1;1537287418463;Conveyor Belt Shape Drawn Successfully;16;NA;NA;NA
1;1537287419633;Dragging of File Started;1170;19;NA;NA
1;1537287420312;Dragging of File Stopped;679;19;NA;NA
1;1537287420316;Entered Conveyor Belt;4;19;NA;NA
1;1537287421466;Dragging of File Started;1150;18;NA;NA
1;1537287422007;Dragging of File Stopped;541;18;NA;NA
1;1537287422699;Dragging of File Started;692;17;NA;NA
1;1537287423270;Dragging of File Stopped;571;17;NA;NA
1;1537287424115;Dragging of File Started;845;16;NA;NA
1;1537287424555;Dragging of File Stopped;440;16;NA;NA
1;1537287424558;Entered Conveyor Belt;3;16;NA;NA
1;1537287425629;Dragging of File Started;1071;15;NA;NA
1;1537287426589;Dragging of File Stopped;960;15;NA;NA
1;1537287426595;Entered Conveyor Belt;6;15;NA;NA
1;1537287427660;Dragging of File Started;1065;13;NA;NA
1;1537287428091;Dragging of File Stopped;431;13;NA;NA
1;1537287428992;Dragging of File Started;901;13;NA;NA
1;1537287429395;Dragging of File Stopped;403;13;NA;NA
1;1537287429399;Entered Conveyor Belt;4;13;NA;NA
1;1537287430454;Dragging of File Started;1055;14;NA;NA
1;1537287431092;Dragging of File Stopped;638;14;NA;NA
1;1537287431815;Dragging of File Started;723;12;NA;NA
1;1537287432312;Dragging of File Stopped;497;12;NA;NA
1;1537287433182;Dragging of File Started;870;11;NA;NA
1;1537287433755;Dragging of File Stopped;573;11;NA;NA
1;1537287433760;Entered Conveyor Belt;5;11;NA;NA
1;1537287436170;Dragging of File Started;2410;10;NA;NA
1;1537287436847;Dragging of File Stopped;677;10;NA;NA
1;1537287436850;Entered Conveyor Belt;3;10;NA;NA
1;1537287437964;Dragging of File Started;1114;9;NA;NA
1;1537287438731;Dragging of File Stopped;767;9;NA;NA
1;1537287438734;Entered Conveyor Belt;3;9;NA;NA
1;1537287439850;Dragging of File Started;1116;8;NA;NA
1;1537287440635;Dragging of File Stopped;785;8;NA;NA
1;1537287441479;Dragging of File Started;844;7;NA;NA
1;1537287442453;Dragging of File Stopped;974;7;NA;NA
1;1537287442456;Entered Conveyor Belt;3;7;NA;NA
1;1537287443398;Dragging of File Started;942;6;NA;NA
1;1537287444220;Dragging of File Stopped;822;6;NA;NA
1;1537287444223;Entered Conveyor Belt;3;6;NA;NA
1;1537287445297;Dragging of File Started;1074;5;NA;NA
1;1537287445830;Dragging of File Stopped;533;5;NA;NA
1;1537287446565;Dragging of File Started;735;4;NA;NA
1;1537287447305;Dragging of File Stopped;740;4;NA;NA
1;1537287447307;Entered Conveyor Belt;2;4;NA;NA
1;1537287448350;Dragging of File Started;1043;3;NA;NA
1;1537287449775;Dragging of File Stopped;1425;3;NA;NA
1;1537287449778;Entered Conveyor Belt;3;3;NA;NA
1;1537287450866;Dragging of File Started;1088;2;NA;NA
1;1537287451500;Dragging of File Stopped;634;2;NA;NA
1;1537287452265;Dragging of File Started;765;1;NA;NA
1;1537287453005;Dragging of File Stopped;740;1;NA;NA
1;1537287453007;Entered Conveyor Belt;2;1;NA;NA
1;1537287453996;Dragging of File Started;989;0;NA;NA
1;1537287454558;Dragging of File Stopped;562;0;NA;NA
1;1537287454562;Entered Conveyor Belt;4;0;NA;NA
1;1537287456018;Started Drawing;1456;NA;NA;NA
1;1537287456086;Selected Deletion Effect;68;NA;NA;NA
1;1537287456100;Stopped Drawing;14;NA;NA;NA
1;1537287456100;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287456702;Started Drawing;602;NA;NA;NA
1;1537287457528;Stopped Drawing;826;NA;NA;NA
1;1537287457535;Deletion Region Drawn Successfully;7;NA;NA;NA
1;1537287458242;Context Menu Requested for Region Reassignment;707;NA;NA;NA
1;1537287460812;Selected Magnify;2570;NA;NA;NA
1;1537287461700;with Close Menu;888;NA;NA;NA
1;1537287463879;Dragging of File Started;2179;12;NA;NA
1;1537287464284;Dragging of File Stopped;405;12;NA;NA
1;1537287464286;Deletion of File;2;12;False;NA
1;1537287464998;Dragging of File Started;712;5;NA;NA
1;1537287465385;Dragging of File Stopped;387;5;NA;NA
1;1537287465386;Deletion of File;1;5;False;NA
1;1537287466176;Dragging of File Started;790;2;NA;NA
1;1537287466556;Dragging of File Stopped;380;2;NA;NA
1;1537287466557;Deletion of File;1;2;False;NA
1;1537287467226;Dragging of File Started;669;14;NA;NA
1;1537287467634;Dragging of File Stopped;408;14;NA;NA
1;1537287467636;Deletion of File;2;14;False;NA
1;1537287468334;Dragging of File Started;698;8;NA;NA
1;1537287468872;Dragging of File Stopped;538;8;NA;NA
1;1537287468882;Deletion of File;10;8;False;NA
1;1537287470708;Dragging of File Started;1826;17;NA;NA
1;1537287471207;Dragging of File Stopped;499;17;NA;NA
1;1537287471217;Deletion of File;10;17;False;NA
1;1537287471980;Dragging of File Started;763;18;NA;NA
1;1537287472652;Dragging of File Stopped;672;18;NA;NA
1;1537287472661;Deletion of File;9;18;False;NA
1;1537287473564;Started Drawing;903;NA;NA;NA
1;1537287473726;Stopped Drawing;162;NA;NA;NA
1;1537287473726;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287476202;Started Drawing;2476;NA;NA;NA
1;1537287476258;Selected Deletion Effect;56;NA;NA;NA
1;1537287476264;Stopped Drawing;6;NA;NA;NA
1;1537287476265;Deletion Region was rejected because of its size;1;NA;NA;NA
1;1537287477321;Started Drawing;1056;NA;NA;NA
1;1537287477437;Stopped Drawing;116;NA;NA;NA
1;1537287477437;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287478015;Started Drawing;578;NA;NA;NA
1;1537287478106;Selected Magnify with factor 25%;91;NA;NA;NA
1;1537287478122;Stopped Drawing;16;NA;NA;NA
1;1537287478123;Magnification Region was rejected because of its size;1;NA;NA;NA
1;1537287479037;Context Menu Requested for Region Reassignment;914;NA;NA;NA
1;1537287482469;Deletion of Deletion;3432;NA;NA;NA
1;1537287482470;Selected Delete Region;1;NA;NA;NA
1;1537287504652;Started Drawing;22182;NA;NA;NA
1;1537287504841;Selected Tag Effect;189;NA;NA;NA
1;1537287504851;Stopped Drawing;10;NA;NA;NA
1;1537287504851;Magnification Region was rejected because of its size;0;NA;NA;NA
1;1537287506742;Started Drawing;1891;NA;NA;NA
1;1537287506893;Selected Tag with name: Screenshot;151;NA;NA;NA
1;1537287506897;Stopped Drawing;4;NA;NA;NA
1;1537287506897;Tag Region was rejected because of its size;0;NA;NA;NA
1;1537287508077;Started Drawing;1180;NA;NA;NA
1;1537287509248;Stopped Drawing;1171;NA;NA;NA
1;1537287509255;Tag with Tag with Screenshot Region Drawn Successfully;7;NA;NA;NA
1;1537287510541;Started Drawing;1286;NA;NA;NA
1;1537287510665;Stopped Drawing;124;NA;NA;NA
1;1537287510665;Tag Region was rejected because of its size;0;NA;NA;NA
1;1537287511271;Started Drawing;606;NA;NA;NA
1;1537287511397;Selected Magnify with factor 25%;126;NA;NA;NA
1;1537287511400;Stopped Drawing;3;NA;NA;NA
1;1537287511400;Magnification Region was rejected because of its size;0;NA;NA;NA
1;1537287512546;Started Drawing;1146;NA;NA;NA
1;1537287513770;Stopped Drawing;1224;NA;NA;NA
1;1537287513779;Magnification with 25.0% Region Drawn Successfully;9;NA;NA;NA
1;1537287514886;Started Drawing;1107;NA;NA;NA
1;1537287514996;Selected Deletion Effect;110;NA;NA;NA
1;1537287514999;Stopped Drawing;3;NA;NA;NA
1;1537287514999;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537287515893;Started Drawing;894;NA;NA;NA
1;1537287517265;Stopped Drawing;1372;NA;NA;NA
1;1537287517272;Deletion Region Drawn Successfully;7;NA;NA;NA
1;1537287522605;Dragging of File Started;5333;7;NA;NA
1;1537287522607;Exited Conveyor Belt via User;2;7;NA;NA
1;1537287522653;Exited Conveyor Belt via Ending;46;7;NA;NA
1;1537287523554;Entered Tag Region Screenshot;901;7;NA;NA
1;1537287525275;Left Tag Region;1721;7;NA;NA
1;1537287525566;Entered Seamless Preview;291;7;NA;NA
1;1537287527140;Left Seamless Preview;1574;7;NA;NA
1;1537287527394;Entered Tag Region Screenshot;254;7;NA;NA
1;1537287529633;Left Tag Region;2239;7;NA;NA
1;1537287530200;Dragging of File Stopped;567;7;NA;NA
1;1537287530207;Deletion of File;7;7;False;NA
1;1537287533190;Dragging of File Started;2983;10;NA;NA
1;1537287533192;Exited Conveyor Belt via User;2;10;NA;NA
1;1537287533771;Entered Tag Region Screenshot;579;10;NA;NA
1;1537287534522;Left Tag Region;751;10;NA;NA
1;1537287534655;Entered Seamless Preview;133;10;NA;NA
1;1537287535627;Left Seamless Preview;972;10;NA;NA
1;1537287535640;Entered Seamless Preview;13;10;NA;NA
1;1537287535871;Left Seamless Preview;231;10;NA;NA
1;1537287536578;Dragging of File Stopped;707;10;NA;NA
1;1537287536595;Deletion of File;17;10;True;NA
pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537287654121;Dragging of File Stopped;NA;0;NA;NA
1;1537287654121;Dragging of File Stopped;0;1;NA;NA
1;1537287654121;Dragging of File Stopped;0;2;NA;NA
1;1537287654121;Dragging of File Stopped;0;3;NA;NA
1;1537287654121;Dragging of File Stopped;0;4;NA;NA
1;1537287654121;Dragging of File Stopped;0;5;NA;NA
1;1537287654121;Dragging of File Stopped;0;6;NA;NA
1;1537287654121;Dragging of File Stopped;0;7;NA;NA
1;1537287654121;Dragging of File Stopped;0;8;NA;NA
1;1537287654121;Dragging of File Stopped;0;9;NA;NA
1;1537287654121;Dragging of File Stopped;0;10;NA;NA
1;1537287654121;Dragging of File Stopped;0;11;NA;NA
1;1537287654121;Dragging of File Stopped;0;12;NA;NA
1;1537287654122;Dragging of File Stopped;1;13;NA;NA
1;1537287654122;Dragging of File Stopped;0;14;NA;NA
1;1537287654122;Dragging of File Stopped;0;15;NA;NA
1;1537287654122;Dragging of File Stopped;0;16;NA;NA
1;1537287654122;Dragging of File Stopped;0;17;NA;NA
1;1537287654122;Dragging of File Stopped;0;18;NA;NA
1;1537287654122;Dragging of File Stopped;0;19;NA;NA
1;1537287662161;Started Drawing;8039;NA;NA;NA
1;1537287663473;Stopped Drawing;1312;NA;NA;NA
1;1537287663540;Palette Region Drawn Successfully;67;NA;NA;NA
1;1537287679418;Started Drawing;15878;NA;NA;NA
1;1537287679602;Selected Conveyor Belt Effect;184;NA;NA;NA
1;1537287679605;Stopped Drawing;3;NA;NA;NA
1;1537287679605;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287688928;Started Drawing;9323;NA;NA;NA
1;1537287691576;Stopped Drawing;2648;NA;NA;NA
1;1537287691592;Conveyor Belt Shape Drawn Successfully;16;NA;NA;NA
1;1537287693342;Dragging of File Started;1750;19;NA;NA
1;1537287694047;Dragging of File Stopped;705;19;NA;NA
1;1537287694054;Entered Conveyor Belt;7;19;NA;NA
1;1537287695171;Dragging of File Started;1117;18;NA;NA
1;1537287695665;Dragging of File Stopped;494;18;NA;NA
1;1537287696533;Dragging of File Started;868;17;NA;NA
1;1537287697158;Dragging of File Stopped;625;17;NA;NA
1;1537287698133;Dragging of File Started;975;16;NA;NA
1;1537287698271;Started Drawing;138;NA;NA;NA
1;1537287699054;Dragging of File Stopped;783;16;NA;NA
1;1537287699061;Entered Conveyor Belt;7;16;NA;NA
1;1537287700107;Dragging of File Started;1046;15;NA;NA
1;1537287700689;Dragging of File Stopped;582;15;NA;NA
1;1537287702077;Dragging of File Started;1388;15;NA;NA
1;1537287703031;Dragging of File Stopped;954;15;NA;NA
1;1537287704682;Dragging of File Started;1651;15;NA;NA
1;1537287705538;Dragging of File Stopped;856;15;NA;NA
1;1537287706442;Dragging of File Started;904;15;NA;NA
1;1537287707437;Dragging of File Stopped;995;15;NA;NA
1;1537287707441;Entered Conveyor Belt;4;15;NA;NA
1;1537287708847;Dragging of File Started;1406;14;NA;NA
1;1537287709736;Dragging of File Stopped;889;14;NA;NA
1;1537287710663;Dragging of File Started;927;13;NA;NA
1;1537287711311;Dragging of File Stopped;648;13;NA;NA
1;1537287711315;Entered Conveyor Belt;4;13;NA;NA
1;1537287712428;Dragging of File Started;1113;12;NA;NA
1;1537287713019;Dragging of File Stopped;591;12;NA;NA
1;1537287713667;Dragging of File Started;648;11;NA;NA
1;1537287714421;Dragging of File Stopped;754;11;NA;NA
1;1537287714425;Entered Conveyor Belt;4;11;NA;NA
1;1537287715421;Dragging of File Started;996;10;NA;NA
1;1537287716300;Dragging of File Stopped;879;10;NA;NA
1;1537287716303;Entered Conveyor Belt;3;10;NA;NA
1;1537287717371;Dragging of File Started;1068;9;NA;NA
1;1537287718242;Dragging of File Stopped;871;9;NA;NA
1;1537287719895;Dragging of File Started;1653;9;NA;NA
1;1537287721329;Dragging of File Stopped;1434;9;NA;NA
1;1537287722715;Dragging of File Started;1386;16;NA;NA
1;1537287722757;Dragging of File Started;42;9;NA;NA
1;1537287722777;Exited Conveyor Belt via User;20;16;NA;NA
1;1537287722826;Exited Conveyor Belt via Ending;49;16;NA;NA
1;1537287724067;Dragging of File Stopped;1241;9;NA;NA
1;1537287724067;Dragging of File Stopped;0;16;NA;NA
1;1537287724070;Entered Conveyor Belt;3;9;NA;NA
1;1537287725366;Dragging of File Started;1296;16;NA;NA
1;1537287726246;Dragging of File Stopped;880;16;NA;NA
1;1537287726250;Entered Conveyor Belt;4;16;NA;NA
1;1537287727495;Dragging of File Started;1245;8;NA;NA
1;1537287727985;Dragging of File Stopped;490;8;NA;NA
1;1537287728738;Dragging of File Started;753;7;NA;NA
1;1537287729553;Dragging of File Stopped;815;7;NA;NA
1;1537287730980;Dragging of File Started;1427;7;NA;NA
1;1537287732012;Dragging of File Stopped;1032;7;NA;NA
1;1537287734066;Dragging of File Started;2054;7;NA;NA
1;1537287734837;Dragging of File Stopped;771;7;NA;NA
1;1537287734840;Entered Conveyor Belt;3;7;NA;NA
1;1537287735177;Started Drawing;337;NA;NA;NA
1;1537287735415;Stopped Drawing;238;NA;NA;NA
1;1537287735415;Conveyor Belt Region was rejected because of its size;0;NA;NA;NA
1;1537287736613;Dragging of File Started;1198;6;NA;NA
1;1537287737231;Dragging of File Stopped;618;6;NA;NA
1;1537287739415;Dragging of File Started;2184;6;NA;NA
1;1537287740313;Dragging of File Stopped;898;6;NA;NA
1;1537287740317;Entered Conveyor Belt;4;6;NA;NA
1;1537287741967;Dragging of File Started;1650;5;NA;NA
1;1537287743179;Dragging of File Stopped;1212;5;NA;NA
1;1537287744057;Dragging of File Started;878;4;NA;NA
1;1537287744906;Dragging of File Stopped;849;4;NA;NA
1;1537287744909;Entered Conveyor Belt;3;4;NA;NA
1;1537287746050;Dragging of File Started;1141;3;NA;NA
1;1537287746701;Dragging of File Stopped;651;3;NA;NA
1;1537287746706;Entered Conveyor Belt;5;3;NA;NA
1;1537287747955;Dragging of File Started;1249;2;NA;NA
1;1537287748659;Dragging of File Stopped;704;2;NA;NA
1;1537287749386;Dragging of File Started;727;1;NA;NA
1;1537287750135;Dragging of File Stopped;749;1;NA;NA
1;1537287750138;Entered Conveyor Belt;3;1;NA;NA
1;1537287751211;Dragging of File Started;1073;0;NA;NA
1;1537287752419;Dragging of File Stopped;1208;0;NA;NA
1;1537287752421;Entered Conveyor Belt;2;0;NA;NA
1;1537287755393;Started Drawing;2972;NA;NA;NA
1;1537287755484;Selected Deletion Effect;91;NA;NA;NA
1;1537287755942;Started Drawing;458;NA;NA;NA
1;1537287756828;Stopped Drawing;886;NA;NA;NA
1;1537287756849;Deletion Region Drawn Successfully;21;NA;NA;NA
1;1537287757356;Context Menu Requested for Region Reassignment;507;NA;NA;NA
1;1537287758589;Deletion of Deletion;1233;NA;NA;NA
1;1537287758591;Selected Delete Region;2;NA;NA;NA
1;1537287759488;Started Drawing;897;NA;NA;NA
1;1537287760327;Stopped Drawing;839;NA;NA;NA
1;1537287760333;Deletion Region Drawn Successfully;6;NA;NA;NA
1;1537287761053;Context Menu Requested for Region Reassignment;720;NA;NA;NA
1;1537287762798;Dragging of File Stopped;1745;17;NA;NA
1;1537287763709;Dragging of File Stopped;911;17;NA;NA
1;1537287764365;Movement of Deletion Region started;656;NA;NA;NA
1;1537287764366;Selected Attach;1;NA;NA;NA
1;1537287765286;Started Drawing;920;NA;NA;NA
1;1537287765804;Deletion of File;518;17;False;NA
